668b6e,127.0.0.1,GET,https://localhost:8000/,1713278000,,404,request
273164,127.0.0.1,GET,https://localhost:8000/,1713281197,,404,request
71492c,127.0.0.1,GET,https://localhost:8000/product,1713281203,,301,request
c9040f,127.0.0.1,GET,https://localhost:8000/product/,1713281203,a69b6f,500,request
a69b6f,127.0.0.1,GET,https://localhost:8000/product/,1713281203,,500,request
69617f,127.0.0.1,GET,https://localhost:8000/product/,1713281963,,200,request
544ee2,::1,GET,https://localhost:8000/product,1713282088,,301,request
d1810b,::1,GET,https://localhost:8000/product/,1713282088,,200,request
2b5754,::1,GET,https://localhost:8000/product,1713282161,,301,request
cc2a77,::1,GET,https://localhost:8000/product/,1713282161,,200,request
d2f1cd,::1,GET,https://localhost:8000/product,1713282223,,301,request
4978fc,::1,GET,https://localhost:8000/product/,1713282224,,200,request
e88d35,127.0.0.1,GET,https://localhost:8000/product/new,1713282398,,200,request
8c1d39,::1,GET,https://localhost:8000/product,1713282453,,301,request
e55915,::1,GET,https://localhost:8000/product/,1713282453,,200,request
b10299,::1,GET,https://localhost:8000/product/new,1713282454,,200,request
62a39b,::1,GET,https://localhost:8000/product,1713282499,,301,request
c3e400,::1,GET,https://localhost:8000/product/,1713282499,,200,request
c52d49,::1,GET,https://localhost:8000/product/new,1713282499,,200,request
dde642,::1,GET,https://localhost:8000/product,1713282547,,301,request
f52cfd,::1,GET,https://localhost:8000/product/,1713282547,,200,request
5b30fe,::1,GET,https://localhost:8000/product/new,1713282547,,200,request
8e36cb,::1,GET,https://localhost:8000/product,1713282570,,301,request
487d63,::1,GET,https://localhost:8000/product/,1713282570,,200,request
dcc955,::1,GET,https://localhost:8000/product/new,1713282570,,200,request
2206e2,::1,GET,https://localhost:8000/product,1713282582,,301,request
ec6d19,::1,GET,https://localhost:8000/product/,1713282582,,200,request
e1aaff,::1,GET,https://localhost:8000/product/new,1713282582,,200,request
03109b,127.0.0.1,POST,https://localhost:8000/product/new,1713282726,,303,request
d8d6c3,127.0.0.1,GET,https://localhost:8000/product/,1713282726,,200,request
a312cc,::1,POST,https://localhost:8000/product/new,1713282815,,200,request
5630d5,127.0.0.1,GET,https://localhost:8000/product/,1713282830,,200,request
e69610,127.0.0.1,GET,https://localhost:8000/product/,1713282844,,200,request
10b8a4,::1,POST,https://localhost:8000/product/new,1713282846,,200,request
5f1f81,::1,POST,https://localhost:8000/product/new,1713282847,,200,request
4f30a7,127.0.0.1,GET,https://localhost:8000/product/,1713282851,,200,request
805ba1,127.0.0.1,GET,https://localhost:8000/product/,1713283001,,200,request
040e23,127.0.0.1,GET,https://localhost:8000/product/new,1713283005,c23832,404,request
c23832,127.0.0.1,GET,https://localhost:8000/product/new,1713283005,,404,request
009ec7,127.0.0.1,GET,https://localhost:8000/product/new,1713283053,700780,404,request
700780,127.0.0.1,GET,https://localhost:8000/product/new,1713283053,,404,request
872a3e,127.0.0.1,GET,https://localhost:8000/product/new,1713283075,227681,404,request
227681,127.0.0.1,GET,https://localhost:8000/product/new,1713283075,,404,request
b7e3f8,127.0.0.1,GET,https://localhost:8000/product/new,1713283090,,200,request
dd959a,127.0.0.1,GET,https://localhost:8000/product/new,1713283099,09ab83,500,request
09ab83,127.0.0.1,POST,https://localhost:8000/product/new,1713283099,,500,request
8c7b4e,127.0.0.1,GET,https://localhost:8000/product/,1713283140,,200,request
906f84,127.0.0.1,GET,https://localhost:8000/product/,1713283140,,200,request
de1c7a,127.0.0.1,GET,https://localhost:8000/product/new,1713283142,,200,request
c4fede,127.0.0.1,GET,https://localhost:8000/product/new,1713283205,57a134,500,request
57a134,127.0.0.1,POST,https://localhost:8000/product/new,1713283205,,500,request
0df14b,127.0.0.1,GET,https://localhost:8000/product/new,1713283340,,200,request
cb37ae,127.0.0.1,GET,https://localhost:8000/product/new,1713283344,c76cd1,500,request
c76cd1,127.0.0.1,POST,https://localhost:8000/product/new,1713283344,,500,request
d1bcbb,::1,GET,https://localhost:8000/product/1,1713283461,,200,request
008a0a,::1,GET,https://localhost:8000/product/2,1713283469,0de9b2,404,request
0de9b2,::1,GET,https://localhost:8000/product/2,1713283469,,404,request
cd2cbb,::1,POST,https://localhost:8000/product/new,1713283597,,303,request
4ea7c0,::1,GET,https://localhost:8000/product/,1713283597,,200,request
e8a5af,::1,GET,https://localhost:8000/product/new,1713283626,,200,request
9b227a,::1,GET,https://localhost:8000/product,1713283695,,301,request
c2cca3,::1,GET,https://localhost:8000/product/,1713283695,,200,request
54aa4d,::1,GET,https://localhost:8000/product/new,1713283695,,200,request
ac612c,::1,POST,https://localhost:8000/product/new,1713283695,,303,request
16a03f,::1,GET,https://localhost:8000/product/,1713283695,,200,request
febace,::1,GET,https://localhost:8000/product,1713284200,,301,request
45c6a3,::1,GET,https://localhost:8000/product/,1713284200,,200,request
5faf16,::1,GET,https://localhost:8000/product/new,1713284200,,200,request
